Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
22,5,41,746,0,2.0,30.0,55
8,6,279,267,248,4.0,60.0,62
6,5,635,885,0,2.0,60.0,62
10,6,0,594,50,2.0,80.0,65
3,0,333,349,0,2.0,60.0,56
9,1,0,13,0,4.0,60.0,58
21,0,391,327,136,4.0,60.0,60
4,1,0,44,0,1.0,30.0,66
9,0,0,8,0,1.0,30.0,64
6,0,0,126,45,1.0,30.0,61
8,3,30,164,113,4.0,60.0,59
6,2,82,172,234,4.0,60.0,63
14,2,273,269,162,4.0,60.0,63
22,4,41,243,0,1.0,20.0,44
1,4,941,291,33,2.0,30.0,56
6,2,0,758,109,1.0,36.7,62
1,0,162,631,113,1.0,20.0,53
23,0,126,633,0,4.0,60.0,63
12,2,0,441,0,2.0,80.0,62
23,0,0,9,0,1.0,30.0,40
3,6,0,0,0,1.0,30.0,43
9,4,236,149,15,4.0,60.0,53
2,1,27,59,65,4.0,60.0,58
23,3,0,83,0,1.0,30.0,61
3,3,0,527,0,2.0,80.0,68
1,1,27,69,17,4.0,60.0,56
1,5,30,145,137,4.0,60.0,59
2,1,0,74,0,1.0,30.0,64
3,5,82,119,236,4.0,60.0,63
5,5,0,358,0,1.0,30.0,50
0,2,208,768,54,2.0,60.0,60
4,6,356,89,57,4.0,60.0,66
7,0,50,122,0,4.0,60.0,59
3,0,403,442,0,2.0,60.0,63
0,1,0,70,0,4.0,60.0,57
9,3,473,412,29,2.0,60.0,61
12,4,501,399,45,4.0,60.0,61
14,2,491,362,2,3.0,60.0,60
11,5,20,98,0,2.0,80.0,64
2,3,117,1405,0,1.0,20.0,59
8,1,26,167,55,4.0,60.0,53
0,6,0,100,16,1.0,30.0,61
7,2,1344,131,0,2.0,30.0,54
2,1,322,416,0,4.0,60.0,54
23,2,0,101,47,2.0,80.0,61
22,2,0,108,52,2.0,80.0,65
6,4,175,403,61,1.0,20.0,57
4,2,22,157,15,3.0,80.0,56
22,2,0,113,105,2.0,80.0,66
7,4,230,153,15,4.0,60.0,53
3,1,0,176,0,1.0,30.0,51
3,6,112,1401,0,1.0,20.0,59
4,4,86,797,5,2.0,30.0,49
7,4,299,233,54,4.0,60.0,65
9,5,0,160,0,1.0,30.0,65
3,6,27,29,162,4.0,60.0,56
9,2,17,119,29,4.0,60.0,59
8,2,0,363,0,2.0,80.0,59
6,1,0,0,0,1.0,20.0,44
2,0,0,119,0,2.0,80.0,64
3,6,26,160,47,4.0,60.0,53
1,3,963,216,0,1.0,20.0,53
9,5,24,381,179,2.0,80.0,62
23,4,55,110,0,1.0,36.7,57
6,2,368,317,144,4.0,60.0,61
7,6,0,61,0,4.0,60.0,57
12,1,289,280,90,4.0,60.0,59
4,6,0,418,0,1.0,30.0,66
2,6,116,583,0,2.0,30.0,57
6,0,196,474,80,1.0,30.0,64
3,4,30,123,171,4.0,60.0,62
2,6,354,455,0,1.0,20.0,55
9,4,264,285,0,4.0,60.0,53
4,3,0,764,73,2.0,80.0,67
7,2,0,62,9,1.0,30.0,52
10,6,26,162,47,4.0,60.0,53
4,5,191,888,10,1.0,20.0,59
23,2,361,650,0,1.0,20.0,54
22,5,306,225,15,4.0,60.0,54
1,2,0,502,0,1.0,20.0,47
8,1,122,610,0,4.0,60.0,63
8,4,0,518,100,2.0,80.0,64
23,2,26,172,91,4.0,60.0,57
2,0,558,1012,0,1.0,30.0,62
10,5,0,39,0,1.0,30.0,64
22,5,454,314,135,4.0,60.0,61
7,4,0,746,109,1.0,36.7,62
7,2,0,355,0,2.0,80.0,57
9,2,29,173,97,4.0,60.0,57
1,3,0,634,0,1.0,30.0,51
9,6,993,480,0,1.0,30.0,57
7,3,0,752,88,2.0,80.0,68
7,3,100,146,58,4.0,60.0,58
22,6,295,343,0,4.0,60.0,55
1,0,250,452,0,1.0,20.0,52
12,4,30,128,153,4.0,60.0,62
5,0,0,359,0,1.0,30.0,46
9,3,0,81,19,4.0,60.0,55
0,0,451,351,188,4.0,60.0,58
4,0,30,146,137,4.0,60.0,62
23,3,323,206,37,4.0,60.0,65
5,0,0,151,0,1.0,30.0,64
6,2,340,167,15,4.0,60.0,54
4,6,0,34,0,1.0,30.0,50
6,3,978,177,0,1.0,20.0,53
5,5,94,452,0,2.0,60.0,53
11,1,0,13,0,4.0,60.0,58
3,1,0,419,0,1.0,30.0,51
6,2,58,148,0,1.0,30.0,60
8,0,245,1009,0,2.0,30.0,61
7,6,1,150,8,3.0,80.0,55
1,4,548,446,0,2.0,60.0,55
23,5,416,977,0,1.0,30.0,58
1,0,265,204,262,4.0,60.0,63
5,5,439,401,0,2.0,60.0,56
3,2,0,139,0,1.0,30.0,55
8,3,0,663,112,2.0,80.0,65
1,6,300,246,218,4.0,60.0,63
6,0,239,454,43,4.0,80.0,57
9,1,0,316,15,2.0,80.0,59
4,2,0,19,0,1.0,30.0,63
23,4,134,277,220,2.0,80.0,65
23,4,0,97,0,1.0,30.0,62
1,2,108,170,72,4.0,80.0,59
9,0,0,327,15,2.0,80.0,59
3,2,105,319,82,4.0,60.0,66
6,1,0,14,0,1.0,30.0,64
4,3,0,273,0,1.0,30.0,45
2,1,0,76,0,4.0,60.0,58
10,2,237,203,272,4.0,60.0,63
4,3,186,265,0,4.0,60.0,52
22,6,239,605,46,1.0,20.0,62
3,6,0,455,0,2.0,80.0,62
1,6,82,224,207,4.0,60.0,66
23,1,0,436,0,1.0,30.0,60
10,5,0,32,0,2.0,80.0,62
22,2,42,118,198,4.0,60.0,63
2,4,0,162,0,3.0,80.0,58
8,4,82,229,205,4.0,60.0,66
4,4,141,274,91,4.0,80.0,60
6,6,262,398,57,4.0,60.0,65
3,2,0,72,0,1.0,30.0,64
0,6,0,194,29,1.0,30.0,51
23,4,20,100,6,2.0,80.0,63
6,0,40,175,18,4.0,60.0,52
8,1,98,573,0,4.0,60.0,62
2,3,577,850,0,2.0,60.0,64
7,3,0,128,0,2.0,80.0,62
10,6,1095,390,0,1.0,30.0,56
23,0,20,75,8,2.0,80.0,62
4,6,0,82,19,4.0,60.0,55
21,6,311,561,46,2.0,60.0,59
0,0,172,470,100,4.0,60.0,66
2,4,290,296,0,3.0,60.0,52
7,3,0,652,0,1.0,30.0,51
1,0,608,437,0,1.0,20.0,59
23,5,267,352,57,4.0,60.0,65
5,5,1121,355,0,2.0,60.0,57
9,0,0,13,0,1.0,30.0,61
23,5,0,0,0,1.0,30.0,43
2,0,39,115,198,4.0,60.0,63
5,6,0,87,0,1.0,30.0,62
7,4,221,612,113,1.0,20.0,56
18,3,71,62,0,4.0,60.0,56
3,5,0,343,0,2.0,80.0,60
7,6,0,533,0,1.0,30.0,59
0,1,0,533,22,2.0,80.0,64
0,4,0,67,19,4.0,60.0,57
10,0,0,498,0,2.0,80.0,64
6,2,449,956,0,1.0,20.0,64
4,5,216,245,255,4.0,60.0,62
8,1,64,115,216,4.0,60.0,62
11,2,284,282,87,4.0,60.0,59
1,0,370,1182,0,1.0,20.0,64
23,1,173,966,8,2.0,60.0,59
2,6,0,206,0,1.0,30.0,64
6,1,101,194,15,4.0,60.0,53
13,3,0,250,36,2.0,80.0,58
9,4,356,99,27,4.0,60.0,66
4,2,0,369,36,2.0,80.0,61
3,4,20,104,6,2.0,80.0,64
4,4,0,77,0,1.0,30.0,64
5,4,20,85,9,2.0,80.0,62
4,0,129,232,151,2.0,80.0,63
1,0,944,285,31,2.0,30.0,56
6,6,0,235,36,2.0,80.0,58
2,1,0,188,0,1.0,30.0,63
6,3,0,313,0,1.0,20.0,52
8,6,0,34,0,1.0,30.0,56
9,4,30,156,124,4.0,60.0,59
5,3,0,134,0,2.0,80.0,62
21,6,296,236,15,4.0,60.0,54
4,5,0,266,52,2.0,80.0,62
8,2,0,112,0,1.0,30.0,64
2,0,464,412,0,2.0,60.0,56
4,6,0,0,0,1.0,30.0,42
8,5,0,0,0,1.0,30.0,43
1,2,0,0,0,3.0,70.0,63
1,0,0,29,0,1.0,30.0,63
2,1,117,75,0,4.0,60.0,48
3,3,0,3,0,1.0,30.0,63
0,5,0,217,36,2.0,80.0,58
7,4,0,103,160,1.0,30.0,59
3,4,1,113,153,4.0,60.0,56
4,6,0,35,0,1.0,20.0,44
1,0,269,263,57,4.0,60.0,63
7,6,80,358,207,2.0,80.0,62
6,2,0,71,0,4.0,60.0,57
0,2,477,894,0,2.0,60.0,59
1,1,0,197,0,1.0,30.0,46
4,2,124,114,0,4.0,60.0,48
0,6,59,57,11,4.0,60.0,55
6,4,214,162,15,4.0,60.0,54
7,6,337,99,57,4.0,60.0,66
13,3,294,267,79,4.0,60.0,64
10,2,312,292,0,4.0,60.0,55
2,4,0,13,0,4.0,60.0,59
0,2,62,506,0,4.0,60.0,60
3,3,75,260,176,4.0,60.0,68
8,2,88,100,0,4.0,60.0,55
22,5,0,31,0,2.0,80.0,62
5,1,1111,239,21,2.0,30.0,57
4,5,104,435,0,2.0,30.0,53
21,6,99,758,0,2.0,30.0,54
8,6,157,164,15,4.0,60.0,51
1,1,24,133,0,4.0,60.0,64
22,5,263,199,263,4.0,60.0,63
2,5,0,123,0,1.0,30.0,53
6,4,0,423,0,1.0,30.0,65
23,2,1000,383,0,2.0,60.0,54
4,3,0,0,0,4.0,60.0,57
6,2,14,400,150,2.0,80.0,62
3,0,120,312,258,2.0,80.0,62
4,3,0,59,0,1.0,30.0,60
23,2,0,414,0,2.0,80.0,61
14,0,0,41,0,2.0,80.0,62
2,2,160,271,137,2.0,80.0,61
7,2,133,1298,46,2.0,60.0,63
23,1,964,305,29,2.0,30.0,57
1,0,64,707,0,1.0,20.0,48
23,3,0,71,0,2.0,80.0,63
9,2,0,41,0,1.0,30.0,65
22,3,0,465,0,2.0,80.0,66
6,0,270,224,57,4.0,60.0,63
1,0,212,283,227,4.0,60.0,63
4,6,335,350,0,2.0,60.0,56
22,0,33,401,208,2.0,80.0,61
1,4,814,390,10,1.0,20.0,54
8,3,0,135,0,1.0,30.0,63
22,3,925,294,0,1.0,20.0,53
13,0,502,398,34,4.0,60.0,61
23,5,0,301,0,1.0,20.0,49
6,3,0,89,37,2.0,80.0,67
2,1,0,0,0,4.0,60.0,58
1,2,248,732,43,2.0,60.0,65
2,1,20,75,10,2.0,80.0,62
2,0,17,399,160,2.0,80.0,62
23,1,0,63,56,2.0,80.0,68
0,5,0,98,0,1.0,30.0,61
11,2,0,267,0,2.0,80.0,65
5,2,1108,356,0,2.0,30.0,54
4,3,0,144,0,1.0,30.0,52
5,1,266,250,57,4.0,60.0,63
1,4,82,188,224,4.0,60.0,63
21,1,269,496,0,2.0,60.0,50
23,2,602,973,0,1.0,30.0,63
22,3,0,0,0,4.0,60.0,56
2,4,293,272,81,4.0,60.0,64
10,4,1343,131,0,2.0,30.0,54
3,1,193,527,0,4.0,60.0,64
11,2,0,67,120,2.0,80.0,66
2,0,0,71,0,2.0,80.0,63
7,6,30,130,179,4.0,60.0,62
12,5,0,128,15,2.0,80.0,69
5,3,0,108,102,2.0,80.0,66
23,5,134,502,0,1.0,20.0,54
23,2,316,397,0,2.0,60.0,54
22,6,182,910,46,1.0,20.0,63
8,0,0,27,0,2.0,80.0,61
11,4,0,134,15,2.0,80.0,66
1,3,0,346,58,2.0,80.0,60
10,6,0,27,0,2.0,80.0,61
8,2,0,457,0,1.0,30.0,48
8,1,0,27,0,1.0,30.0,45
0,3,257,1122,0,1.0,20.0,60
5,4,0,174,62,1.0,30.0,61
4,0,112,321,238,2.0,80.0,62
5,4,0,336,34,3.0,80.0,61
19,5,0,308,0,1.0,30.0,54
0,4,0,0,0,1.0,30.0,44
3,2,0,496,62,2.0,80.0,64
15,3,518,319,85,4.0,60.0,58
11,4,358,302,0,2.0,60.0,55
1,1,258,368,16,4.0,70.0,55
4,2,195,492,6,2.0,40.0,46
7,1,0,423,0,1.0,30.0,68
2,2,0,178,0,2.0,80.0,62
6,6,0,344,0,1.0,30.0,49
10,3,0,45,0,1.0,30.0,66
21,0,411,325,136,1.0,36.7,61
5,2,979,284,0,2.0,60.0,58
0,5,29,155,23,3.0,80.0,56
4,2,0,270,0,2.0,80.0,65
11,6,265,374,57,4.0,60.0,65
5,1,34,168,21,4.0,60.0,52
2,1,0,235,15,2.0,80.0,62
1,6,0,115,0,2.0,80.0,65
5,6,76,257,181,4.0,60.0,68
5,3,0,357,0,2.0,80.0,57
4,0,0,645,118,2.0,80.0,65
23,3,0,14,0,1.0,30.0,64
22,3,0,8,0,1.0,30.0,63
2,6,0,13,0,4.0,60.0,58
0,4,60,67,11,4.0,60.0,56
23,6,981,294,0,2.0,60.0,58
14,5,492,386,45,4.0,60.0,61
3,1,0,233,0,1.0,30.0,66
6,2,0,138,0,1.0,30.0,65
4,3,0,369,36,2.0,80.0,61
23,1,0,180,29,1.0,30.0,59
23,6,0,193,15,2.0,80.0,64
22,6,0,31,0,2.0,80.0,62
1,5,185,469,103,4.0,60.0,66
6,6,0,142,0,2.0,80.0,61
22,4,0,15,0,1.0,30.0,64
5,2,17,431,0,1.0,20.0,54
7,5,0,547,0,2.0,80.0,65
20,3,27,71,37,4.0,60.0,58
2,6,118,313,255,2.0,80.0,62
4,6,0,63,0,4.0,60.0,55
23,5,135,475,101,4.0,80.0,63
1,0,0,67,0,1.0,30.0,62
8,6,0,189,94,1.0,30.0,64
3,1,155,167,15,4.0,60.0,51
2,6,186,303,35,4.0,60.0,62
6,6,189,1085,0,2.0,30.0,62
9,4,284,217,245,4.0,60.0,64
3,6,0,482,32,2.0,80.0,63
8,2,267,309,15,4.0,60.0,55
21,3,47,188,18,4.0,60.0,52
5,1,0,563,0,1.0,40.0,51
15,2,146,266,174,2.0,80.0,64
3,0,0,548,0,2.0,80.0,66
2,0,34,168,21,4.0,60.0,52
9,4,12,109,79,4.0,60.0,59
4,4,0,584,141,2.0,80.0,65
10,1,169,1204,0,1.0,20.0,62
11,6,150,472,101,4.0,80.0,64
9,2,31,696,0,1.0,20.0,47
7,4,27,93,182,4.0,60.0,55
1,5,0,258,0,2.0,80.0,65
22,3,0,93,0,1.0,30.0,62
0,5,0,74,0,1.0,30.0,64
5,3,234,458,42,4.0,80.0,57
0,0,0,19,0,1.0,30.0,64
22,3,190,1203,0,2.0,30.0,62
1,5,0,0,0,1.0,30.0,56
19,4,0,27,0,2.0,80.0,60
4,2,0,365,0,2.0,80.0,61
10,2,0,346,61,2.0,80.0,60
21,5,39,522,0,1.0,30.0,62
1,6,3,228,0,1.0,20.0,53
5,5,0,743,0,1.0,30.0,50
4,6,217,442,54,4.0,80.0,58
1,0,27,69,23,4.0,60.0,56
4,0,0,663,112,2.0,80.0,65
2,2,0,142,0,2.0,80.0,61
11,5,352,442,0,4.0,60.0,55
9,1,0,83,0,1.0,30.0,61
7,0,0,154,88,2.0,80.0,66
8,0,961,313,28,1.0,36.7,56
4,4,0,387,0,1.0,30.0,57
4,4,97,336,0,1.0,30.0,62
10,0,0,63,0,1.0,30.0,66
2,0,464,986,0,1.0,20.0,64
1,0,0,302,2,1.0,30.0,62
6,4,149,259,169,2.0,80.0,64
5,0,19,101,10,2.0,80.0,63
22,2,0,465,0,2.0,80.0,62
2,4,350,770,0,1.0,30.0,62
4,2,0,45,0,1.0,30.0,61
9,2,27,69,20,4.0,60.0,56
6,2,33,388,204,2.0,80.0,61
10,1,0,19,0,1.0,30.0,63
6,0,169,162,15,4.0,60.0,53
4,6,0,471,0,2.0,80.0,62
10,1,0,136,15,2.0,80.0,66
14,6,167,160,15,4.0,60.0,53
7,2,150,255,167,2.0,80.0,64
2,2,187,264,0,4.0,60.0,51
1,0,0,213,36,1.0,36.7,63
4,4,61,126,54,4.0,80.0,57
3,4,0,204,36,2.0,80.0,61
2,1,0,66,56,2.0,80.0,65
7,2,267,309,15,4.0,60.0,55
10,0,49,1071,0,1.0,20.0,67
0,4,0,598,0,1.0,30.0,51
2,5,20,75,10,2.0,80.0,62
21,0,60,59,11,4.0,60.0,55
9,4,233,200,271,4.0,60.0,62
0,0,0,71,0,1.0,30.0,62
6,6,0,153,123,1.0,30.0,62
22,6,27,69,14,4.0,60.0,56
21,1,280,266,249,4.0,60.0,62
3,2,27,49,178,4.0,60.0,55
2,2,289,238,232,1.0,20.0,63
4,2,290,267,256,4.0,60.0,61
4,1,20,76,8,2.0,80.0,62
7,1,0,69,0,1.0,30.0,63
6,4,0,0,0,1.0,20.0,45
1,0,0,752,131,2.0,80.0,63
10,2,0,61,0,1.0,30.0,64
6,1,0,114,189,1.0,30.0,60
3,1,0,453,0,2.0,80.0,62
22,2,0,67,19,4.0,60.0,57
9,4,0,315,0,1.0,30.0,53
22,0,20,88,7,2.0,80.0,64
10,3,1256,216,0,2.0,30.0,55
21,6,212,280,229,4.0,60.0,63
5,3,0,527,0,1.0,30.0,66
10,2,0,76,0,4.0,60.0,58
5,2,183,470,102,4.0,60.0,66
2,6,85,481,0,1.0,20.0,57
8,4,0,229,0,1.0,30.0,65
3,1,171,158,15,4.0,60.0,53
9,2,0,60,0,1.0,30.0,65
9,1,160,370,0,1.0,20.0,54
6,2,663,860,0,1.0,20.0,62
9,0,0,530,0,2.0,80.0,68
23,6,0,207,0,1.0,30.0,47
9,0,43,192,18,4.0,60.0,52
3,0,534,881,0,1.0,30.0,64
0,4,0,650,22,2.0,80.0,67
23,6,0,156,0,1.0,30.0,65
5,0,1137,345,0,2.0,60.0,56
3,6,0,0,0,1.0,30.0,61
23,6,0,172,0,1.0,30.0,52
2,0,0,693,109,2.0,80.0,65
6,5,0,170,56,1.0,30.0,61
4,4,20,76,1,2.0,80.0,62
7,0,0,542,0,2.0,80.0,65
7,2,0,228,29,1.0,30.0,59
9,3,0,0,0,1.0,30.0,64
11,0,25,64,19,4.0,60.0,58
19,1,305,505,143,4.0,60.0,57
0,6,455,318,73,4.0,60.0,59
6,0,0,138,0,1.0,30.0,61
3,6,0,415,0,2.0,80.0,61
2,4,0,179,65,1.0,30.0,63
9,2,479,936,0,1.0,30.0,64
20,1,0,100,0,1.0,30.0,62
1,2,0,143,84,2.0,80.0,66
22,1,277,190,57,1.0,36.7,63
12,4,0,156,84,2.0,80.0,68
21,6,0,81,0,1.0,30.0,51
6,6,0,558,141,2.0,80.0,65
21,1,0,491,22,1.0,30.0,64
22,3,27,71,17,4.0,60.0,56
9,0,191,257,0,4.0,60.0,54
22,4,341,282,176,4.0,60.0,62
3,0,0,58,89,2.0,80.0,63
3,2,308,472,0,1.0,20.0,55
5,6,169,281,73,4.0,60.0,59
8,6,0,259,36,2.0,80.0,57
6,0,73,399,0,1.0,20.0,51
12,6,0,759,78,2.0,80.0,67
4,5,20,77,10,2.0,80.0,62
22,0,34,150,89,2.0,80.0,60
1,5,286,268,125,4.0,60.0,63
20,2,0,193,0,1.0,30.0,64
0,0,0,536,22,2.0,80.0,64
21,2,0,278,0,1.0,20.0,52
3,1,153,169,15,4.0,60.0,51
6,2,0,415,0,1.0,30.0,43
23,1,0,547,0,2.0,80.0,65
2,2,232,445,47,1.0,20.0,58
3,0,0,95,0,2.0,80.0,65
6,6,0,445,0,2.0,80.0,66
2,5,0,0,0,1.0,30.0,50
7,0,0,14,0,1.0,30.0,44
6,6,0,76,0,4.0,60.0,58
2,4,197,502,67,4.0,60.0,64
21,3,0,118,0,1.0,30.0,66
3,0,16,148,0,1.0,20.0,58
7,3,0,200,0,1.0,30.0,64
6,4,261,402,57,4.0,60.0,65
5,6,118,216,155,2.0,80.0,63
22,2,0,276,0,3.0,80.0,61
3,2,246,457,43,1.0,30.0,58
9,6,136,424,82,4.0,60.0,65
2,3,285,326,0,4.0,60.0,51
3,6,8,51,0,2.0,80.0,64
7,2,323,666,82,1.0,20.0,60
4,2,96,146,0,4.0,60.0,63
23,3,256,410,23,4.0,70.0,55
7,0,51,192,18,4.0,60.0,53
4,0,0,124,0,1.0,30.0,65
23,0,254,340,15,4.0,60.0,55
22,6,0,82,0,4.0,60.0,49
21,1,0,28,0,1.0,30.0,62
2,6,0,451,0,1.0,30.0,67
6,0,0,417,0,1.0,30.0,60
0,6,225,217,273,4.0,60.0,62
21,6,96,645,0,2.0,30.0,56
3,4,20,67,0,2.0,80.0,62
19,1,569,283,85,4.0,60.0,60
9,4,449,952,0,1.0,20.0,64
3,0,0,160,84,2.0,80.0,68
5,3,12,148,0,1.0,30.0,61
0,0,419,968,0,1.0,36.7,66
23,6,0,77,19,4.0,60.0,57
21,1,522,374,73,4.0,60.0,61
10,5,967,399,0,2.0,60.0,54
23,4,2,109,158,4.0,60.0,56
21,5,252,331,15,4.0,60.0,55
5,2,0,39,0,1.0,30.0,66
3,5,610,990,0,2.0,60.0,62
3,2,0,56,0,1.0,30.0,59
1,4,241,452,45,1.0,20.0,58
5,0,0,171,0,3.0,80.0,58
6,3,100,168,58,4.0,60.0,58
6,0,0,435,0,2.0,80.0,61
20,3,0,435,0,2.0,80.0,62
5,0,461,945,0,1.0,20.0,64
7,5,31,365,189,2.0,80.0,62
23,4,426,331,136,4.0,60.0,61
2,6,73,114,223,4.0,60.0,62
9,3,0,236,0,1.0,30.0,65
14,4,0,0,0,4.0,60.0,58
2,2,10,154,8,3.0,80.0,55
21,4,0,126,0,1.0,30.0,65
4,0,341,734,94,1.0,30.0,63
0,6,101,771,0,2.0,30.0,54
5,2,115,337,56,4.0,60.0,65
3,2,0,541,0,2.0,80.0,65
6,5,0,271,0,1.0,30.0,45
11,4,20,78,5,2.0,80.0,62
9,3,0,671,0,1.0,30.0,52
9,4,131,507,0,1.0,20.0,55
7,5,0,137,0,2.0,80.0,62
8,0,0,179,65,1.0,30.0,63
11,4,27,62,50,4.0,60.0,58
3,6,35,63,0,4.0,60.0,45
0,5,20,98,0,2.0,80.0,64
4,1,0,48,0,2.0,80.0,62
0,4,28,371,187,2.0,80.0,62
21,4,0,1,0,1.0,30.0,41
7,2,0,5,0,1.0,30.0,64
4,2,304,917,0,2.0,30.0,59
15,0,0,565,144,2.0,80.0,65
3,6,0,63,56,2.0,80.0,66
10,6,102,456,0,2.0,60.0,53
3,2,0,193,0,1.0,30.0,65
4,6,136,422,81,4.0,60.0,65
0,2,30,171,104,4.0,60.0,57
3,0,0,138,0,1.0,30.0,62
12,5,276,200,57,4.0,60.0,63
9,6,0,124,0,1.0,20.0,61
1,2,0,831,8,1.0,20.0,60
3,2,0,300,0,1.0,30.0,54
1,0,0,751,86,2.0,80.0,68
15,6,0,152,84,2.0,80.0,66
2,0,923,267,0,2.0,60.0,58
5,0,38,184,0,1.0,20.0,52
1,0,0,395,137,1.0,36.7,61
22,6,0,17,0,3.0,70.0,64
0,3,269,208,261,4.0,60.0,64
14,2,26,172,77,4.0,60.0,54
3,0,239,449,48,4.0,80.0,58
5,6,0,92,27,2.0,80.0,65
3,6,424,328,136,4.0,60.0,61
8,2,20,78,5,2.0,80.0,64
1,5,67,99,0,4.0,60.0,56
5,4,121,200,71,4.0,60.0,59
11,5,268,237,57,4.0,60.0,63
2,5,88,98,0,4.0,60.0,55
9,4,183,467,201,1.0,20.0,64
3,6,0,222,7,1.0,30.0,50
3,2,289,266,253,4.0,60.0,61
23,4,945,287,31,2.0,30.0,56
2,0,113,526,0,2.0,30.0,55
2,5,0,0,0,1.0,30.0,56
7,6,33,388,205,2.0,80.0,61
7,0,0,243,0,3.0,80.0,62
2,5,0,504,25,1.0,30.0,64
5,4,0,88,37,2.0,80.0,67
3,4,41,745,21,2.0,30.0,54
3,4,575,850,0,1.0,20.0,65
3,6,0,476,0,2.0,80.0,68
0,4,0,0,0,1.0,30.0,43
12,1,417,412,0,4.0,60.0,62
4,6,0,3,0,1.0,30.0,63
6,0,0,0,0,1.0,30.0,44
5,6,0,91,1,1.0,30.0,60
2,1,350,375,0,1.0,20.0,62
10,3,30,145,137,4.0,60.0,59
2,6,0,140,0,1.0,30.0,73
11,1,145,266,124,2.0,80.0,62
9,6,0,210,29,1.0,30.0,59
2,5,0,255,0,2.0,80.0,65
8,1,20,77,7,2.0,80.0,62
6,1,0,137,0,1.0,30.0,61
19,0,343,207,92,4.0,60.0,63
8,0,82,127,240,4.0,60.0,63
9,0,0,75,0,4.0,60.0,58
0,2,1045,356,0,2.0,60.0,55
23,1,0,100,28,2.0,80.0,61
3,3,71,56,0,4.0,60.0,46
23,6,0,64,19,4.0,60.0,55
4,1,0,311,15,2.0,80.0,59
0,0,60,67,11,4.0,60.0,56
1,2,0,36,0,2.0,80.0,62
21,6,462,415,0,2.0,60.0,56
0,3,0,76,0,4.0,60.0,58
7,0,337,552,4,1.0,30.0,61
9,4,0,454,0,2.0,80.0,62
6,6,56,192,18,4.0,60.0,53
4,6,100,147,58,4.0,60.0,58
7,4,0,387,52,2.0,80.0,64
5,3,0,447,0,1.0,40.0,46
21,3,160,273,135,2.0,80.0,61
20,1,0,150,0,1.0,30.0,65
23,6,14,63,19,4.0,60.0,60
0,5,12,109,76,4.0,60.0,59
2,0,0,641,118,2.0,80.0,65
0,0,566,300,0,2.0,60.0,60
22,5,257,1010,0,1.0,30.0,69
11,1,0,90,0,1.0,30.0,65
8,3,220,238,260,4.0,60.0,62
1,6,0,594,50,2.0,80.0,65
7,1,0,207,0,1.0,30.0,42
8,2,473,412,29,2.0,60.0,61
0,1,0,129,0,1.0,30.0,50
23,3,0,337,0,1.0,20.0,51
23,0,0,359,0,2.0,80.0,61
9,4,0,0,0,4.0,60.0,56
1,3,17,123,24,4.0,60.0,59
12,5,100,178,136,2.0,80.0,62
4,4,0,46,0,2.0,80.0,63
0,2,1050,232,0,1.0,20.0,57
4,1,16,104,14,2.0,80.0,63
0,5,0,119,0,1.0,30.0,63
5,4,951,315,20,2.0,30.0,57
9,0,160,255,152,2.0,80.0,61
3,4,368,213,93,4.0,60.0,62
5,0,20,62,0,2.0,80.0,63
22,4,0,222,0,1.0,30.0,50
1,1,286,264,251,4.0,60.0,61
7,0,423,410,0,4.0,60.0,62
4,4,0,246,0,1.0,30.0,52
5,0,0,64,0,2.0,80.0,62
11,5,0,665,111,2.0,80.0,65
20,5,498,263,184,4.0,60.0,59
23,3,0,0,0,4.0,60.0,58
10,0,0,205,0,1.0,30.0,64
2,6,77,91,58,4.0,60.0,58
23,4,67,99,0,4.0,60.0,56
7,2,0,622,122,2.0,80.0,65
9,1,0,66,19,4.0,60.0,59
14,2,255,152,15,4.0,60.0,52
14,4,189,296,42,4.0,60.0,62
10,1,268,156,15,4.0,60.0,52
1,4,0,222,0,1.0,30.0,67
21,6,0,67,0,2.0,80.0,62
22,1,934,280,28,2.0,30.0,55
21,1,265,204,262,4.0,60.0,63
21,6,0,281,36,2.0,80.0,62
5,6,0,44,0,1.0,30.0,57
10,4,949,237,0,1.0,20.0,53
23,3,36,115,197,4.0,60.0,63
9,2,175,1173,0,1.0,20.0,62
1,2,1040,360,0,2.0,60.0,55
9,4,324,116,57,4.0,60.0,65
10,2,27,52,84,4.0,60.0,57
1,1,589,448,0,1.0,20.0,58
0,1,0,68,19,4.0,60.0,58
1,6,80,54,30,4.0,60.0,57
9,2,71,699,0,1.0,20.0,63
8,1,227,204,0,1.0,40.0,60
4,3,149,175,15,4.0,60.0,52
3,5,595,986,0,2.0,60.0,62
5,5,21,86,0,1.0,30.0,53
0,0,403,449,0,2.0,60.0,64
23,1,25,65,19,4.0,60.0,58
11,5,108,787,0,2.0,30.0,54
7,6,0,45,0,1.0,30.0,60
9,4,0,184,29,1.0,30.0,50
11,6,12,121,78,2.0,80.0,60
4,5,202,160,15,4.0,60.0,54
0,1,0,175,29,1.0,30.0,59
4,0,0,218,15,2.0,80.0,65
10,5,26,168,55,4.0,60.0,53
22,3,132,1356,0,1.0,20.0,61
22,1,160,258,155,2.0,80.0,61
6,4,210,279,231,1.0,36.7,63
